"","Airport","Airline","Age","Gender","Nationality","TripPurpose","TripDuration","FlyingCompanion","ProvinceResidence","NoTripsLastYear","FrequentFlightDestination","Destination","DepartureTime","SeatClass","Airfare","NoTransport","ModeTransport","AccessTime","Occupation","Income"
"47","1","1",43,"1","Foreign","Leisure",7,2,"City",1,"SA","3","2","Economic",70,2,"Personal",20,"12","00"
"48","1","4",52,"2","Korean","Leisure",6,12,"City",1,"SA","3","1","Other",40.4,2,"Personal",30,"12","00"
"49","1","2",37,"2","Korean","Leisure",10,3,"City",1,"SA","3","3","Economic",100,2,"Public",76,"12","00"
"50","1","1",33,"2","Korean","Leisure",3,2,"City",1,"SA","3","3","Economic",60.7916666666667,1,"Public",76,"12","30~150"
"51","1","1",50,"2","Korean","Leisure",4,2,"City",4,"Others","3","3","Economic",50,1,"Personal",60,"5","30~150"
"52","1","4",53,"2","Korean","Leisure",7,4,"City",1,"SA","3","4","Economic",50,1,"Personal",90,"2","30~150"
"53","1","2",60,"2","Korean","Leisure",3,4,"City",1,"SA","1","3","Economic",26,1,"Public",120,"9","<=30"
"54","1","3",45,"1","Korean","Leisure",5,1,"Others",1,"Others","3","3","Economic",35,2,"Public",155,"12","00"
"55","1","2",22,"1","Foreign","Other",150,0,"Others",0,"SA","3","4","Economic",50,1,"Public",155,"8","00"
"56","1","1",34,"1","Foreign","Other",30,1,"Others",12,"China","1","3","Economic",48,3,"Public",311,"2","30~150"
"57","1","4",39,"1","Korean","Leisure",0,5,"Others",0,"SA","3","2","Other",30,3,"Personal",30,"12","00"
"58","1","4",44,"1","Foreign","Leisure",4,4,"Others",2,"SA","3","3","Economic",50,1,"Public",311,"3","30~150"
"59","1","3",24,"2","Korean","Leisure",5,2,"Others",1,"SA","3","3","Economic",44.5681818181818,2,"Public",120,"5","30~150"
"60","1","2",55,"2","Korean","Leisure",6,1,"Others",2,"China","1","3","Other",66,2,"Public",311,"12","00"
"61","1","3",22,"2","Korean","Leisure",7,1,"Others",1,"Others","3","3","Economic",24,1,"Personal",290,"8","150~200>"
"62","1","2",45,"1","Foreign","Other",15,1,"Others",7,"SA","1","2","Economic",52,1,"Public",40,"1","30~150"
"63","1","4",49,"1","Korean","Leisure",4,2,"Others",0,"SA","3","3","Other",40.4,1,"Public",40,"3","30~150"
"64","1","2",31,"2","Korean","Leisure",15,2,"Others",0,"Japan","2","4","Economic",27,1,"Personal",180,"2","30~150"
"65","1","3",37,"1","Foreign","Other",99,0,"Others",1,"SA","3","4","Economic",65,2,"Personal",180,"12","00"
"66","1","4",44,"1","Foreign","Leisure",10,1,"Others",2,"Others","4","2","Other",50,1,"Public",180,"1","150~200>"
"67","1","2",54,"2","Korean","Other",3,0,"Others",4,"Japan","2","3","Economic",50,1,"Personal",180,"9","150~200>"
"68","1","4",30,"2","Korean","Leisure",7,2,"Others",7,"SA","1","3","Other",50,1,"Public",180,"2","30~150"
"69","2","2",28,"2","Korean","Leisure",3,1,"City",4,"Japan","2","2","Economic",50,1,"Personal",40,"2","30~150"
"70","2","2",39,"2","Foreign","Leisure",99,2,"City",3,"Japan","2","3","Economic",35,1,"Personal",30,"2","30~150"
"71","2","2",40,"2","Foreign","Leisure",99,2,"City",4,"SA","2","3","Economic",36,1,"Personal",60,"11","30~150"
"72","2","2",23,"1","Korean","Leisure",7,0,"City",1,"Japan","2","3","Economic",30,1,"Public",30,"8","<=30"
"73","2","2",26,"1","Foreign","Leisure",5,1,"City",2,"Others","2","3","Economic",40,1,"Public",40,"2","30~150"
"74","2","2",40,"2","Korean","Leisure",3,11,"City",0,"SA","2","2","Economic",36,1,"Personal",45,"9","30~150"
"75","2","2",30,"2","Foreign","Leisure",7,1,"City",1,"China","1","2","Economic",34,1,"Public",60,"2","<=30"
"76","2","2",53,"1","Korean","Other",180,1,"City",3,"China","1","2","Economic",30,1,"Public",60,"2","30~150"
"77","2","3",60,"2","Korean","Leisure",3,3,"City",1,"China","3","1","Economic",30,1,"Public",40,"7","<=30"
"78","2","1",23,"1","Korean","Other",1,1,"City",4,"Japan","2","1","Economic",40,1,"Personal",60,"8","00"
"79","2","4",54,"1","Korean","Other",1,7,"City",0,"Others","2","2","Economic",66,1,"Personal",32,"5","00"
"80","2","4",38,"2","Korean","Leisure",4,0,"City",2,"China","1","2","Economic",32,1,"Public",20,"4","30~150"
"81","2","3",29,"2","Korean","Other",4,3,"City",1,"Others","2","2","Economic",24,1,"Public",40,"5","<=30"
"82","2","1",33,"1","Korean","Other",2,2,"City",1,"China","1","2","Economic",60,1,"Personal",50,"1","30~150"
"83","2","1",62,"1","Korean","Leisure",4,1,"City",2,"Japan","2","2","Economic",30,1,"Personal",30,"11","30~150"
"84","2","4",67,"2","Korean","Leisure",4,2,"City",2,"Japan","1","2","Economic",55.25,1,"Public",15,"9","30~150"
"85","2","1",60,"2","Korean","Leisure",7,1,"City",2,"Others","2","1","Economic",100,1,"Public",30,"10","30~150"
"86","2","1",60,"1","Korean","Other",4,2,"City",1,"Japan","2","2","Economic",40,1,"Public",60,"3","00"
"87","2","4",32,"1","Korean","Leisure",3,1,"City",2,"Japan","2","2","Economic",30,1,"Personal",20,"3","30~150"
"88","2","4",31,"1","Korean","Leisure",8,1,"City",2,"SA","1","2","Economic",120,1,"Personal",25,"2","30~150"
"89","2","1",42,"2","Korean","Leisure",4,7,"City",0,"SA","1","1","Economic",48,1,"Personal",20,"9","150~200>"
"90","2","1",35,"2","Korean","Leisure",4,1,"City",2,"Japan","2","2","Economic",30,1,"Personal",30,"4","30~150"
"91","2","1",29,"1","Korean","Leisure",4,14,"City",0,"Others","1","2","Economic",48,2,"Personal",15,"2","30~150"
"92","2","1",59,"2","Korean","Leisure",4,14,"City",1,"Others","1","2","Economic",44,2,"Personal",5,"9","30~150"
"93","2","1",28,"1","Korean","Other",180,0,"City",0,"China","1","2","Economic",48,1,"Public",40,"8","30~150"
"94","2","4",55,"1","Korean","Other",6,1,"City",2,"China","1","3","Economic",55.25,1,"Public",30,"2","30~150"
"95","2","2",59,"2","Korean","Other",4,2,"City",2,"SA","2","3","Economic",36,1,"Public",30,"9","30~150"
"96","2","2",35,"1","Korean","Leisure",7,0,"City",4,"Japan","2","3","Other",64,2,"Personal",20,"12","<=30"
"97","2","3",43,"2","Korean","Leisure",3,7,"City",0,"Others","3","1","Economic",44.7142857142857,2,"Public",41,"12","<=30"
"98","2","4",47,"1","Korean","Other",10,8,"City",2,"China","1","2","Economic",55.25,1,"Personal",90,"2","30~150"
"99","2","4",25,"2","Korean","Other",90,0,"City",5,"Others","2","2","Economic",50,1,"Personal",60,"8","<=30"
"100","2","3",27,"2","Foreign","Leisure",3,2,"City",2,"Others","3","1","Economic",44.7142857142857,1,"Public",30,"2","150~200>"
"101","2","1",68,"2","Korean","Leisure",4,13,"City",1,"SA","1","2","Economic",48,1,"Personal",120,"9","<=30"
"102","2","1",46,"1","Korean","Other",9,2,"City",15,"China","1","2","Other",48,1,"Personal",30,"1","150~200>"
"103","2","1",51,"1","Korean","Other",1,0,"City",30,"Japan","2","1","Economic",65,2,"Personal",20,"2","150~200>"
"104","2","2",53,"1","Korean","Other",5,2,"City",2,"Japan","2","1","Economic",40,1,"Public",40,"2","30~150"
"105","2","3",49,"2","Korean","Leisure",4,4,"City",0,"Others","3","1","Other",60,2,"Personal",64,"9","<=30"
"106","2","4",48,"2","Korean","Leisure",4,2,"City",3,"Japan","2","2","Economic",45.2051282051282,1,"Public",25,"9","30~150"
"107","2","1",43,"2","Korean","Leisure",4,3,"City",2,"Japan","2","2","Economic",40,1,"Personal",90,"11","30~150"
"108","2","3",25,"2","Korean","Leisure",3,3,"City",0,"Others","3","1","Economic",40,1,"Public",40,"2","30~150"
"109","2","4",20,"1","Korean","Other",90,2,"City",3,"Others","1","2","Economic",44,2,"Public",60,"12","00"
"110","2","4",22,"2","Korean","Leisure",8,0,"City",0,"SA","3","2","Economic",30,1,"Personal",40,"8","150~200>"
"111","2","4",27,"1","Korean","Leisure",3,2,"City",0,"China","2","2","Economic",40,1,"Personal",30,"6","30~150"
"112","2","4",24,"2","Korean","Leisure",10,0,"City",0,"China","1","1","Economic",55.25,1,"Public",60,"8","30~150"
"113","2","2",70,"1","Korean","Leisure",4,6,"Others",1,"Others","1","2","Economic",33,1,"Personal",120,"12","30~150"
"114","2","1",21,"2","Korean","Leisure",5,0,"Others",0,"China","1","2","Economic",48,1,"Public",305,"8","30~150"
"115","2","1",72,"2","Korean","Leisure",4,1,"Others",0,"China","1","2","Economic",45.9,1,"Personal",150,"9","<=30"
"116","2","1",70,"1","Korean","Leisure",4,10,"Others",0,"Japan","1","2","Economic",48,1,"Personal",120,"10","<=30"
"117","2","3",38,"2","Korean","Leisure",3,4,"Others",0,"SA","3","1","Economic",50,1,"Public",90,"5","30~150"
"118","2","3",37,"2","Korean","Leisure",3,4,"Others",1,"SA","3","1","Economic",50,1,"Public",90,"7","30~150"
"119","2","3",58,"2","Korean","Leisure",10,1,"Others",5,"Japan","2","2","Economic",23,1,"Personal",40,"9","<=30"
"120","2","4",27,"2","Foreign","Leisure",5,2,"Others",2,"Others","1","3","Economic",86,1,"Personal",60,"2","30~150"
"121","2","1",37,"1","Foreign","Other",4,1,"Others",2,"Others","2","3","Economic",70,1,"Personal",90,"1","00"
"122","2","1",43,"1","Foreign","Leisure",5,4,"Others",5,"SA","1","2","Economic",37,1,"Personal",60,"6","00"
"123","2","2",32,"1","Korean","Other",5,1,"Others",3,"Japan","2","3","Economic",70,1,"Public",60,"2","30~150"
"124","2","2",35,"1","Foreign","Other",3,1,"Others",15,"Japan","2","3","Economic",90,1,"Personal",70,"1","30~150"
"125","2","4",48,"1","Korean","Other",7,4,"Others",10,"China","1","3","Economic",78,2,"Public",50,"2","30~150"
"126","2","1",34,"2","Korean","Other",365,0,"Others",5,"Others","1","2","Economic",48,1,"Other",60,"12","30~150"
"127","2","4",40,"1","Korean","Other",99,1,"Others",5,"China","1","3","Economic",26,1,"Personal",30,"2","30~150"
"128","2","1",44,"2","Korean","Other",7,28,"Others",12,"Japan","2","3","Other",58,1,"Personal",30,"7","150~200>"
"129","2","1",68,"1","Foreign","Other",8,2,"Others",2,"Others","2","3","Economic",53,1,"Public",50,"5","30~150"
"130","2","1",55,"1","Korean","Other",365,1,"Others",20,"Others","1","2","Other",100,1,"Air",50,"1","150~200>"
"131","2","4",35,"1","Foreign","Other",30,0,"Others",15,"Others","2","3","Economic",200,1,"Public",180,"8","<=30"
"132","2","4",20,"2","Foreign","Leisure",3,2,"Others",0,"Japan","2","3","Economic",40,2,"Public",20,"8","<=30"
"133","2","4",26,"2","Foreign","Leisure",6,4,"Others",0,"China","1","3","Economic",55.25,1,"Public",180,"2","<=30"
"134","2","4",50,"1","Foreign","Leisure",4,3,"Others",7,"Japan","1","3","Economic",20,1,"Public",50,"1","150~200>"
"135","2","4",43,"2","Foreign","Leisure",5,2,"Others",1,"China","2","3","Economic",45.2051282051282,1,"Public",40,"9","30~150"
"136","2","4",37,"2","Korean","Other",8,3,"Others",6,"China","1","3","Economic",25,1,"Personal",45,"5","30~150"
"137","2","1",63,"1","Foreign","Other",28,1,"Others",3,"China","2","3","Economic",53,2,"Public",30,"2","150~200>"
