"","Airport","Airline","Age","Nationality","TripPurpose","TripDuration","FlyingCompanion","ProvinceResidence","NoTripsLastYear","FrequentFlightDestination","Destination","DepartureTime","Airfare","NoTransport","ModeTransport","AccessTime","Occupation","Income"
"30","ICN","Foreign",21,"Foreign","Leisure",6,0,"City",0,"China","Other","4",27,2,"Public",25,"Other","00"
"31","ICN","Korean",23,"Foreign","Other",100,1,"City",2,"SA","Other","3",56,1,"Public",60,"no income","30~150"
"32","ICN","Korean",27,"Korean","Leisure",5,2,"City",1,"SA","Other","3",60.6923076923077,2,"Public",56,"Other","00"
"33","ICN","Korean",22,"Korean","Other",180,0,"City",0,"Others","China","3",26,2,"Public",56,"no income","30~150"
"34","ICN","Korean",27,"Korean","Leisure",6,2,"City",0,"SA","Other","3",134.571428571429,1,"Personal",30,"w/income","30~150"
"35","ICN","LCC",43,"Korean","Leisure",5,7,"City",2,"SA","Other","3",70,1,"Personal",56,"w/income","30~150"
"36","ICN","Korean",66,"Korean","Leisure",6,8,"City",1,"SA","China","3",78,1,"Personal",39,"w/income","30~150"
"37","ICN","Korean",29,"Korean","Leisure",5,2,"City",4,"SA","Japan","2",54,2,"Public",10,"Other","00"
"38","ICN","Foreign",45,"Korean","Leisure",7,1,"City",10,"SA","Other","2",80,1,"Public",50,"w/income","30~150"
"39","ICN","Korean",55,"Korean","Leisure",5,3,"City",2,"Others","China","2",28,2,"Personal",10,"Other","00"
"40","ICN","LCC",28,"Korean","Leisure",5,4,"City",4,"Others","Other","3",30,1,"Public",75,"w/income","30~150"
"41","ICN","Korean",47,"Korean","Leisure",5,2,"City",3,"SA","Other","3",60.7916666666667,1,"Public",40,"w/income","30~150"
"42","ICN","Korean",40,"Korean","Leisure",5,10,"City",0,"Others","Other","2",60.7916666666667,1,"Public",53,"w/income","30~150"
"43","ICN","Korean",62,"Korean","Leisure",5,2,"City",1,"SA","Other","3",60.7916666666667,1,"Public",120,"no income","<=30"
"44","ICN","Korean",43,"Korean","Other",9,2,"City",1,"Others","Other","3",120,1,"Public",76,"w/income","30~150"
"45","ICN","Korean",43,"Foreign","Leisure",7,2,"City",1,"SA","Other","2",70,2,"Personal",20,"Other","00"
"46","ICN","LCC",43,"Korean","Leisure",5,3,"City",1,"Others","Japan","2",11,1,"Personal",90,"w/income","30~150"
"47","ICN","Korean",30,"Korean","Leisure",4,2,"City",2,"Japan","Japan","4",48,1,"Public",76,"Other","00"
"48","ICN","Korean",37,"Korean","Leisure",10,3,"City",1,"SA","Other","3",100,2,"Public",76,"Other","00"
"49","ICN","Korean",33,"Korean","Leisure",3,2,"City",1,"SA","Other","3",60.7916666666667,1,"Public",76,"Other","30~150"
"50","ICN","Korean",50,"Korean","Leisure",4,2,"City",4,"Others","Other","3",50,1,"Personal",60,"w/income","30~150"
"51","ICN","Korean",20,"Korean","Leisure",15,1,"City",1,"Japan","Japan","3",36,2,"Public",30,"Other","00"
"52","ICN","Korean",62,"Korean","Leisure",3,6,"City",1,"SA","China","3",26,1,"Personal",76,"no income","<=30"
"53","ICN","Foreign",53,"Korean","Leisure",7,4,"City",1,"SA","Other","4",50,1,"Personal",90,"w/income","30~150"
"54","ICN","Korean",22,"Foreign","Other",150,0,"Other",0,"SA","Other","4",50,1,"Public",155,"no income","00"
"55","ICN","Korean",27,"Korean","Other",180,1,"Other",4,"Japan","Japan","3",67,2,"Public",311,"Other","00"
"56","ICN","Foreign",39,"Korean","Leisure",0,5,"Other",0,"SA","Other","2",30,3,"Personal",30,"Other","00"
"57","ICN","Korean",36,"Korean","Other",150,0,"Other",3,"Others","Other","4",150,2,"Personal",10,"Other","00"
"58","ICN","Foreign",44,"Foreign","Leisure",4,4,"Other",2,"SA","Other","3",50,1,"Public",311,"w/income","30~150"
"59","ICN","LCC",24,"Korean","Leisure",5,2,"Other",1,"SA","Other","3",44.5681818181818,2,"Public",120,"w/income","30~150"
"60","ICN","LCC",22,"Foreign","Other",7,1,"Other",2,"SA","Other","3",24,3,"Public",290,"Other","00"
"61","ICN","Korean",24,"Foreign","Other",90,1,"Other",4,"Others","China","3",37,1,"Public",180,"w/income","30~150"
"62","ICN","Korean",44,"Foreign","Leisure",99,1,"Other",4,"China","China","2",31,1,"Personal",34,"no income","30~150"
"63","ICN","Korean",50,"Korean","Leisure",99,1,"Other",0,"SA","Japan","2",23,1,"Personal",180,"no income","30~150"
"64","ICN","Korean",50,"Korean","Leisure",365,2,"Other",0,"China","Japan","3",48,1,"Personal",180,"w/income","00"
"65","ICN","Korean",47,"Korean","Leisure",6,2,"Other",0,"Others","Other","3",60.7916666666667,3,"Public",180,"w/income","30~150"
"66","ICN","Korean",27,"Foreign","Leisure",5,8,"Other",5,"Others","Other","3",14,1,"Public",120,"w/income","30~150"
"67","ICN","Korean",56,"Foreign","Leisure",8,2,"Other",1,"Japan","Japan","2",260,2,"Personal",180,"Other","30~150"
"68","GMP","Foreign",62,"Korean","Leisure",9,1,"City",1,"Japan","Japan","3",20,1,"Public",60,"no income","30~150"
"69","GMP","Korean",25,"Korean","Leisure",365,4,"City",2,"SA","Japan","3",36,1,"Personal",40,"no income","150~200>"
"70","GMP","Korean",36,"Korean","Other",3,0,"City",2,"Others","Japan","2",53,1,"Personal",20,"w/income","150~200>"
"71","GMP","Korean",37,"Korean","Other",2,0,"City",1,"SA","China","1",50,1,"Public",90,"w/income","30~150"
"72","GMP","LCC",60,"Korean","Leisure",3,3,"City",1,"China","Other","1",30,1,"Public",40,"w/income","<=30"
"73","GMP","Korean",19,"Korean","Other",3,1,"City",2,"SA","Japan","2",40,1,"Personal",90,"no income","30~150"
"74","GMP","Foreign",22,"Korean","Leisure",5,0,"City",0,"China","Japan","3",33,1,"Public",40,"no income","30~150"
"75","GMP","Foreign",23,"Korean","Leisure",365,1,"City",1,"Japan","Japan","2",45,2,"Public",10,"no income","<=30"
"76","GMP","Korean",62,"Korean","Leisure",4,1,"City",2,"Japan","Japan","2",30,1,"Personal",30,"no income","30~150"
"77","GMP","Korean",50,"Korean","Other",2,1,"City",5,"China","Japan","2",53,1,"Public",40,"w/income","30~150"
"78","GMP","Korean",60,"Korean","Leisure",7,1,"City",2,"Others","Japan","1",100,1,"Public",30,"no income","30~150"
"79","GMP","Korean",60,"Korean","Other",4,2,"City",1,"Japan","Japan","2",40,1,"Public",60,"w/income","00"
"80","GMP","Korean",46,"Korean","Leisure",4,3,"City",2,"Japan","Japan","2",53,1,"Personal",90,"no income","30~150"
"81","GMP","Foreign",43,"Korean","Leisure",3,2,"City",0,"Japan","Japan","2",40,2,"Personal",15,"w/income","30~150"
"82","GMP","Foreign",33,"Korean","Leisure",10,0,"City",1,"Japan","Other","2",89,1,"Public",50,"w/income","<=30"
"83","GMP","LCC",30,"Korean","Leisure",4,1,"City",4,"China","Other","4",34,1,"Personal",30,"w/income","<=30"
"84","GMP","Foreign",26,"Korean","Other",140,0,"City",1,"China","China","1",52,1,"Personal",45,"no income","30~150"
"85","GMP","Korean",34,"Foreign","Other",3,2,"City",3,"SA","Japan","2",53,1,"Personal",30,"w/income","30~150"
"86","GMP","Korean",56,"Korean","Leisure",3,14,"City",1,"China","China","2",44,1,"Personal",30,"w/income","30~150"
"87","GMP","Korean",64,"Korean","Leisure",4,14,"City",1,"Others","China","2",44,1,"Public",40,"w/income","30~150"
"88","GMP","Korean",59,"Korean","Leisure",4,14,"City",1,"Others","China","2",44,2,"Personal",5,"no income","30~150"
"89","GMP","Korean",28,"Foreign","Other",4,1,"City",6,"China","China","2",50,2,"Public",20,"w/income","30~150"
"90","GMP","Korean",28,"Korean","Other",180,0,"City",0,"China","China","2",48,1,"Public",40,"no income","30~150"
"91","GMP","LCC",25,"Korean","Leisure",3,3,"City",0,"Others","Other","1",40,1,"Public",60,"w/income","30~150"
"92","GMP","Foreign",51,"Foreign","Other",365,2,"City",6,"Japan","Japan","2",40,1,"Public",15,"w/income","30~150"
"93","GMP","Korean",59,"Korean","Leisure",4,6,"City",0,"China","China","2",60,2,"Personal",10,"Other","00"
"94","GMP","Korean",48,"Korean","Leisure",2,3,"City",3,"Others","Japan","2",70,1,"Personal",40,"no income","150~200>"
"95","GMP","Korean",30,"Korean","Other",7,1,"City",3,"China","China","2",42,1,"Personal",40,"no income","30~150"
"96","GMP","Korean",35,"Korean","Leisure",7,0,"City",4,"Japan","Japan","3",64,2,"Personal",20,"Other","<=30"
"97","GMP","Foreign",22,"Foreign","Other",30,7,"City",6,"China","China","2",55.25,1,"Personal",30,"w/income","00"
"98","GMP","Foreign",30,"Foreign","Other",99,1,"City",1,"Japan","Japan","2",53,1,"Personal",20,"no income","<=30"
"99","GMP","LCC",43,"Korean","Leisure",3,7,"City",0,"Others","Other","1",44.7142857142857,2,"Public",41,"Other","<=30"
"100","GMP","LCC",40,"Korean","Leisure",3,7,"City",1,"China","Other","1",44.7142857142857,2,"Personal",30,"w/income","30~150"
"101","GMP","Korean",20,"Korean","Leisure",4,0,"City",1,"Japan","Japan","3",50,1,"Public",40,"no income","30~150"
"102","GMP","Foreign",47,"Korean","Other",10,8,"City",2,"China","China","2",55.25,1,"Personal",90,"w/income","30~150"
"103","GMP","Foreign",28,"Korean","Leisure",6,2,"City",1,"SA","Other","2",35,1,"Public",80,"no income","30~150"
"104","GMP","Korean",68,"Korean","Leisure",4,13,"City",1,"SA","China","2",48,1,"Personal",120,"no income","<=30"
"105","GMP","Korean",46,"Korean","Other",9,2,"City",15,"China","China","2",48,1,"Personal",30,"w/income","150~200>"
"106","GMP","Korean",62,"Korean","Leisure",44,2,"City",0,"China","China","2",53,1,"Public",64,"w/income","30~150"
"107","GMP","Foreign",58,"Korean","Leisure",5,1,"City",0,"Japan","Japan","2",45.2051282051282,2,"Public",64,"no income","30~150"
"108","GMP","Korean",53,"Korean","Other",5,2,"City",2,"Japan","Japan","1",40,1,"Public",40,"w/income","30~150"
"109","GMP","Foreign",61,"Korean","Leisure",3,0,"City",3,"SA","Japan","2",40,1,"Public",64,"no income","30~150"
"110","GMP","Foreign",48,"Korean","Leisure",4,2,"City",3,"Japan","Japan","2",45.2051282051282,1,"Public",25,"no income","30~150"
"111","GMP","Foreign",46,"Korean","Other",1,2,"City",2,"Japan","Japan","2",40,1,"Personal",60,"w/income","30~150"
"112","GMP","Korean",43,"Korean","Leisure",4,3,"City",2,"Japan","Japan","2",40,1,"Personal",90,"no income","30~150"
"113","GMP","Foreign",43,"Korean","Other",3,4,"City",5,"Japan","Japan","2",45.2051282051282,1,"Public",20,"w/income","30~150"
"114","GMP","Foreign",20,"Korean","Other",90,2,"City",3,"Others","China","2",44,2,"Public",60,"Other","00"
"115","GMP","Korean",40,"Korean","Other",7,2,"City",10,"Japan","Japan","2",36,1,"Personal",60,"w/income","30~150"
"116","GMP","Korean",42,"Korean","Other",7,2,"City",10,"Japan","Japan","2",36,1,"Personal",60,"w/income","30~150"
"117","GMP","Korean",64,"Korean","Leisure",5,13,"City",1,"China","China","2",48,1,"Personal",64,"no income","30~150"
"118","GMP","Korean",70,"Korean","Leisure",4,6,"Other",1,"Others","China","2",33,1,"Personal",120,"Other","30~150"
"119","GMP","Korean",62,"Korean","Leisure",4,6,"Other",1,"China","China","2",33,2,"Personal",20,"no income","30~150"
"120","GMP","Korean",35,"Korean","Leisure",4,6,"Other",1,"Others","China","2",33,2,"Personal",20,"Other","30~150"
"121","GMP","Korean",60,"Korean","Leisure",2,1,"Other",2,"Japan","Japan","2",36,2,"Public",180,"no income","30~150"
"122","GMP","LCC",53,"Korean","Leisure",4,4,"Other",1,"Others","Other","1",60,3,"Public",305,"no income","<=30"
"123","GMP","Korean",21,"Korean","Leisure",4,20,"Other",1,"Japan","Japan","2",60,1,"Public",50,"no income","30~150"
"124","GMP","Korean",46,"Korean","Leisure",4,10,"Other",0,"China","China","2",48,1,"Personal",120,"w/income","30~150"
"125","GMP","Foreign",26,"Foreign","Other",50,0,"Other",1,"China","China","3",30,1,"Public",40,"no income","<=30"
"126","GMP","Foreign",23,"Foreign","Leisure",7,1,"Other",0,"China","China","3",24,1,"Public",30,"w/income","30~150"
"127","GMP","Korean",17,"Korean","Other",7,1,"Other",1,"China","China","2",33,1,"Personal",60,"Other","00"
"128","GMP","Korean",34,"Korean","Other",365,0,"Other",5,"Others","China","2",48,1,"Other",60,"Other","30~150"
"129","GMP","Foreign",40,"Korean","Other",99,1,"Other",5,"China","China","3",26,1,"Personal",30,"w/income","30~150"
"130","GMP","Foreign",40,"Foreign","Leisure",2,0,"Other",1,"Japan","Japan","3",45.2051282051282,1,"Public",40,"w/income","30~150"
"131","GMP","Korean",21,"Foreign","Leisure",4,1,"Other",0,"Others","Japan","3",50,1,"Personal",40,"no income","<=30"
"132","GMP","Foreign",25,"Foreign","Other",3,0,"Other",0,"China","China","3",55.25,1,"Public",180,"w/income","<=30"
"133","GMP","Korean",43,"Foreign","Other",365,0,"Other",2,"Japan","Japan","2",40,1,"Air",40,"w/income","30~150"
"134","GMP","Korean",43,"Foreign","Other",365,0,"Other",10,"Japan","Japan","2",33,1,"Public",50,"w/income","30~150"
"135","GMP","LCC",33,"Korean","Leisure",3,4,"Other",2,"China","Other","1",39,1,"Public",50,"w/income","30~150"
"136","GMP","Korean",37,"Foreign","Leisure",3,1,"Other",1,"China","Japan","2",42,1,"Public",60,"no income","<=30"
"137","GMP","Korean",40,"Foreign","Leisure",3,1,"Other",3,"Others","Japan","3",36,1,"Public",40,"w/income","00"
"138","GMP","Foreign",30,"Foreign","Other",3,1,"Other",3,"China","Japan","3",45.2051282051282,1,"Personal",60,"w/income","30~150"
